,time,flux,flux_err
10025,1340.350498609965,8349.122,11.020296
10026,1340.3518875210577,8332.925,11.017576
10027,1340.3532764320914,8302.187,11.000692
10028,1340.354665343183,8330.277,11.007839
10029,1340.3560542542757,8336.655,11.01143
10030,1340.3574431653683,8336.014,11.01458
10031,1340.3588320764595,8322.899,11.012667
10032,1340.3602209875519,8339.811,11.02012
10033,1340.3616098986445,8331.274,11.013992
10034,1340.3629988097366,8340.707,11.025725
10035,1340.3643877208285,8333.598,11.022739
10036,1340.3657766319204,8319.538,11.019468
10037,1340.3671655430132,8343.145,11.022291
10038,1340.3685544541054,8337.311,11.02238
10039,1340.3699433651966,8327.039,11.019941
10040,1340.3713322762894,8337.023,11.022314
10041,1340.3727211873822,8314.97,11.007135
10042,1340.3741100984737,8343.634,11.024298
10043,1340.3754990095656,8355.639,11.036793
10044,1340.3768879207166,8335.992,11.019288
10045,1340.3782768318085,8330.6875,11.025734
10046,1340.3796657429007,8325.503,11.016288
10047,1340.3810546539928,8334.564,11.017993
10048,1340.382443565143,8330.779,11.024982
10049,1340.383832476235,8295.569,11.003462
10050,1340.3852213873272,8318.328,11.017511
10051,1340.3866102984773,8329.13,11.017599
10052,1340.3879992095701,8335.642,11.023251
10053,1340.389388120662,8325.212,11.023319
10054,1340.3907770318124,8333.594,11.027775
10055,1340.392165942905,8358.916,11.030747
10056,1340.3935548540555,8346.797,11.032342
10057,1340.3949437651474,8328.532,11.023522
10058,1340.3963326762976,8333.264,11.025864
10059,1340.39772158739,8325.269,11.019247
10060,1340.39911049854,8330.279,11.024204
10061,1340.400499409632,8330.12,11.028752
10062,1340.4018883207823,8334.069,11.030314
10063,1340.4032772318749,8319.678,11.021562
10064,1340.4046661430255,8331.305,11.036631
10065,1340.4060550541749,8345.785,11.039409
10066,1340.4074439652675,8313.491,11.024158
10067,1340.4088328764185,8329.388,11.026553
10068,1340.4102217875682,8332.817,11.044001
10069,1340.41161069866,8331.697,11.040736
10070,1340.412999609811,8345.56,11.035587
10071,1340.4143885209621,8335.707,11.036959
10072,1340.4157774321122,8324.763,11.036921
10073,1340.4171663432037,8340.109,11.039636
10074,1340.4185552543547,8324.014,11.033264
10075,1340.4199441655048,8319.296,11.041213
10076,1340.4213330766545,8336.95,11.039355
10077,1340.4227219878055,8330.338,11.037328
10078,1340.4241108989565,8325.425,11.037463
10079,1340.4254998100478,8317.074,11.036344
10080,1340.426888721198,8333.415,11.046355
10081,1340.428277632349,8310.773,11.035749
10082,1340.4296665434993,8319.005,11.035275
10083,1340.4310554546494,8344.729,11.058553
10084,1340.4324443657997,8332.711,11.0455675
10085,1340.43383327695,8311.992,11.037403
10086,1340.4352221881002,8344.091,11.055943
10087,1340.4366110992505,8316.7,11.037069
10088,1340.4380000104013,8328.306,11.046295
10089,1340.4393889216105,8334.062,11.049043
10090,1340.4407778327602,8332.003,11.0459
10091,1340.4421667439103,8333.878,11.056463
10092,1340.4435556550613,8348.807,11.063748
10093,1340.4449445662115,8316.881,11.041144
10094,1340.446333477362,8323.144,11.055659
10095,1340.4477223885121,8320.914,11.050317
10096,1340.4491112997205,8323.806,11.0545025
10097,1340.4505002108715,8330.992,11.055667
10098,1340.4518891220218,8330.51,11.056053
10099,1340.4532780331713,8324.084,11.056039
10100,1340.4546669443805,8316.41,11.055961
10101,1340.4560558555306,8329.186,11.063632
10102,1340.4574447666803,8334.546,11.058171
10103,1340.4588336778895,8340.552,11.064656
10104,1340.4602225890405,8321.931,11.055797
10105,1340.4616115001902,8329.646,11.071701
10106,1340.4630004113985,8310.945,11.053999
10107,1340.4643893225496,8317.944,11.057445
10108,1340.4657782337588,8327.131,11.060264
10109,1340.467167144909,8330.236,11.064468
10110,1340.4685560561168,8317.749,11.059319
10111,1340.4699449672676,8306.631,11.059639
10112,1340.4713338784761,8310.289,11.061271
10113,1340.4727227896258,8321.131,11.06366
10114,1340.4741117008348,8337.295,11.077032
10115,1340.4755006119856,8321.027,11.066623
10116,1340.4768895231934,8330.588,11.066218
10117,1340.4782784343436,8316.188,11.066909
10118,1340.4796673455528,8340.279,11.079351
10119,1340.4810562567613,8340.207,11.075958
10120,1340.4824451679117,8341.787,11.078217
10121,1340.48383407912,8331.069,11.077183
10122,1340.4852229902704,8336.256,11.076105
10123,1340.4866119014794,8332.366,11.078209
10124,1340.4880008126881,8339.108,11.083732
10125,1340.4893897238965,8345.633,11.090212
10126,1340.4907786350475,8357.449,11.095259
10127,1340.4921675462551,8336.024,11.082044
10128,1340.4935564574637,8341.902,11.088061
10129,1340.4949453686147,8321.724,11.080251
10130,1340.496334279823,8297.484,11.069464
10131,1340.4977231910314,8339.605,11.09982
10132,1340.4991121022401,8340.578,11.09836
10133,1340.5005010134485,8352.772,11.101133
10134,1340.5018899246577,8328.247,11.098779
10135,1340.5032788358078,8324.725,11.088174
10136,1340.5046677470157,8334.502,11.099581
10137,1340.506056658225,8348.767,11.105354
10138,1340.5074455694332,8336.1045,11.100992
10139,1340.508834480641,8317.772,11.088973
10140,1340.5102233918503,8313.534,11.097368
10141,1340.5116123030593,8335.626,11.102356
10142,1340.513001214268,8333.951,11.099493
10143,1340.5143901254762,8329.841,11.101484
10144,1340.5157790366848,8338.508,11.102974
10145,1340.5171679478938,8334.211,11.106424
10146,1340.5185568591023,8313.765,11.095114
10147,1340.51994577031,8348.781,11.114845
10148,1340.5213346815192,8316.61,11.099069
10149,1340.5227235927277,8326.994,11.1031475
10150,1340.5241125039354,8312.083,11.097199
10151,1340.5255014151446,8317.687,11.102359
10152,1340.5268903263539,8323.488,11.103654
10153,1340.52827923762,8323.106,11.107026
10154,1340.5296681488283,8331.987,11.110115
10155,1340.5310570600375,8322.773,11.114734
10156,1340.5324459712458,8334.11,11.114808
10157,1340.5338348824544,8303.597,11.096815
10158,1340.535223793663,8312.452,11.108361
10159,1340.5366127049303,8341.809,11.122096
10160,1340.5380016161394,8341.014,11.116955
10161,1340.539390527347,8334.701,11.109688
10162,1340.5407794385558,8325.88,11.106006
10163,1340.542168349823,8308.556,11.104656
10164,1340.5435572610306,8319.732,11.107453
10165,1340.5449461722392,8335.488,11.114968
10166,1340.5463350834482,8322.095,11.108837
10167,1340.5477239947152,8340.213,11.1225605
10168,1340.5491129059235,8337.05,11.116157
10169,1340.5505018171318,8315.929,11.105321
10170,1340.5518907283988,8327.265,11.106645
10171,1340.5532796396078,8309.146,11.109879
10172,1340.5546685508746,8317.662,11.103122
10173,1340.5560574620822,8333.914,11.116184
10174,1340.5574463732912,8328.279,11.110964
10175,1340.5588352845582,8339.409,11.1181345
10176,1340.5602241957665,8307.751,11.101588
10177,1340.561613107034,8331.559,11.113037
10178,1340.5630020182423,8329.391,11.10852
10179,1340.564390929509,8310.134,11.10119
10180,1340.5657798407176,8317.214,11.108545
10181,1340.5671687519841,8323.207,11.1118555
10182,1340.5685576631934,8328.684,11.110869
10183,1340.56994657446,8324.177,11.103892
10184,1340.5713354856678,8329.978,11.109061
10185,1340.5727243969352,8336.092,11.110413
10186,1340.5741133081444,8343.036,11.113976
10187,1340.5755022194103,8335.319,11.106649
10188,1340.5768911306188,8342.568,11.1141405
10189,1340.5782800418863,8344.847,11.113694
10190,1340.5796689531521,8328.717,11.100597
10191,1340.5810578643607,8308.464,11.0920925
10192,1340.582446775628,8344.073,11.113453
10193,1340.583835686895,8340.558,11.1072445
10194,1340.5852245981039,8314.424,11.0964985
10195,1340.5866135093697,8336.803,11.112469
10196,1340.588002420637,8314.219,11.098324
10197,1340.5893913318462,8319.708,11.097792
10198,1340.5907802431122,8337.843,11.102943
10199,1340.5921691543788,8301.158,11.086722
10200,1340.593558065588,8344.511,11.106675
10201,1340.594946976854,8315.657,11.088802
10202,1340.5963358881206,8324.757,11.094981
10203,1340.597724799388,8338.099,11.098726
10204,1340.5991137105964,8323.6,11.092573
10205,1340.6005026218634,8346.629,11.098427
10206,1340.60189153313,8328.528,11.09604
10207,1340.6032804443964,8331.058,11.092237
10208,1340.6046693556639,8319.274,11.094698
10209,1340.6060582669306,8322.091,11.087033
10210,1340.6074471781392,8327.121,11.090035
10211,1340.6088360894064,8318.433,11.081739
10212,1340.6102250006732,8308.462,11.086157
10213,1340.6116139119397,8331.576,11.088752
10214,1340.6130028232064,8337.616,11.089127
10215,1340.6143917344732,8328.066,11.080482
10216,1340.6157806457397,8327.375,11.08591
10217,1340.6171695570065,8338.88,11.086687
10218,1340.618558468215,8314.374,11.071258
10219,1340.6199473794825,8335.966,11.083213
10220,1340.621336290749,8321.005,11.071976
10221,1340.622725202015,8317.131,11.077131
10222,1340.6241141132823,8333.234,11.079154
10223,1340.6255030245495,8326.406,11.082444
10224,1340.6268919358156,8311.41,11.073702
10225,1340.6282808470824,8338.05,11.077934
10226,1340.6296697583496,8314.623,11.066374
10227,1340.6310586696166,8337.539,11.079562
10228,1340.632447580883,8332.336,11.0796795
10229,1340.6338364921496,8327.731,11.069832
10230,1340.635225403417,8319.015,11.07016
10231,1340.6366143146836,8318.757,11.071819
10232,1340.6380032259497,8334.742,11.074615
10233,1340.6393921372753,8334.837,11.069338
10234,1340.6407810485427,8340.666,11.074436
10235,1340.6421699598088,8341.644,11.076599
10236,1340.6435588710754,8311.49,11.054739
10237,1340.6449477823428,8319.53,11.0592165
10238,1340.6463366936093,8311.166,11.054338
10239,1340.6477256048759,8331.256,11.060807
10240,1340.6491145161428,8337.283,11.061077
10241,1340.6505034274094,8330.477,11.06535
10242,1340.6518923387341,8327.265,11.058724
10243,1340.653281250001,8305.392,11.0473585
10244,1340.6546701612683,8331.994,11.065272
10245,1340.6560590725355,8319.996,11.054771
10246,1340.6574479838016,8319.391,11.052003
10247,1340.6588368951263,8330.645,11.056228
10248,1340.6602258063938,8298.005,11.041318
10249,1340.6616147176605,8334.725,11.050514
10250,1340.6630036289273,8323.962,11.050768
10251,1340.6643925401938,8324.1875,11.046281
10252,1340.6657814515188,8320.224,11.040905
10253,1340.6671703627856,8327.233,11.045455
10254,1340.668559274052,8330.264,11.0464325
10255,1340.669948185377,8349.723,11.056681
10256,1340.6713370966443,8338.066,11.044963
10257,1340.672726007911,8307.49,11.037488
10258,1340.6741149191769,8313.268,11.040633
10259,1340.6755038305025,8340.037,11.04411
10260,1340.67689274177,8334.644,11.038989
10261,1340.6782816530365,8334.2295,11.046662
10262,1340.6796705643617,8337.7705,11.0397625
10263,1340.6810594756282,8329.993,11.040694
10264,1340.6824483868957,8313.571,11.031265
10265,1340.6838372982204,8316.225,11.034595
10266,1340.6852262094865,8344.155,11.042507
10267,1340.6866151208121,8328.035,11.034617
10268,1340.6880040320787,8335.865,11.040791
10269,1340.6893929433447,8355.802,11.039658
10270,1340.6907818546704,8318.894,11.024114
10271,1340.6921707659376,8332.197,11.031825
10272,1340.6935596772616,8352.08,11.0418825
10273,1340.6949485885286,8317.539,11.023679
10274,1340.6963374997958,8334.637,11.036652
10275,1340.6977264111208,8337.66,11.041962
10276,1340.6991153223873,8329.002,11.034633
10277,1340.700504233712,8309.414,11.029903
10278,1340.7018931449795,8342.849,11.039581
10279,1340.7032820563045,8327.882,11.026681
10280,1340.7046709675703,8353.561,11.038233
10281,1340.706059878896,8329.051,11.0321245
10282,1340.7074487901634,8338.784,11.031679
10283,1340.7088377014877,8331.307,11.0322895
10284,1340.7102266127542,8325.812,11.0243845
10285,1340.71161552408,8330.945,11.029992
10286,1340.7130044353464,8327.423,11.032614
10287,1340.7143933466714,8344.123,11.032606
10288,1340.7157822579381,8306.713,11.014307
10289,1340.7171711692629,8338.313,11.02947
10290,1340.7185600805303,8322.128,11.021968
10291,1340.719948991855,8315.954,11.022092
10292,1340.7213379031211,8311.518,11.022742
10293,1340.7227268144468,8297.089,11.007414
10294,1340.7241157257715,8332.252,11.026398
10295,1340.7255046370383,8338.855,11.027275
10296,1340.7268935483637,8349.276,11.0290365
10297,1340.7282824596307,8335.234,11.025157
10298,1340.7296713709554,8328.979,11.018336
10299,1340.7310602822802,8319.89,11.024893
10300,1340.7324491935472,8313.141,11.011719
10301,1340.7338381048726,8328.928,11.018905
10302,1340.7352270161393,8327.302,11.024253
10303,1340.7366159274634,8321.741,11.018243
10304,1340.7380048387888,8336.044,11.0265255
10305,1340.7393937500563,8325.791,11.021974
10306,1340.7407826613805,8336.526,11.026821
10307,1340.7421715727053,8342.251,11.026911
10308,1340.7435604839727,8327.254,11.023457
10309,1340.744949395297,8320.464,11.025128
10310,1340.7463383066217,8330.849,11.0223675
10311,1340.7477272178892,8330.35,11.021597
10312,1340.7491161292148,8333.749,11.029678
10313,1340.7505050405396,8314.601,11.019725
10314,1340.7518939518056,8340.569,11.035729
10315,1340.7532828631313,8330.764,11.02374
10316,1340.754671774457,8336.279,11.033261
10317,1340.756060685781,8336.58,11.027829
10318,1340.7574495970478,8310.015,11.025826
10319,1340.7588385083734,8310.277,11.01704
10320,1340.7602274196975,8324.191,11.021163
10321,1340.7616163310224,8335.286,11.032766
10322,1340.7630052422896,8314.635,11.01787
10323,1340.7643941536146,8323.772,11.030267
10324,1340.7657830649393,8337.597,11.033685
10325,1340.7671719762643,8328.153,11.030733
10326,1340.768560887531,8326.554,11.03275
10327,1340.7699497988567,8321.063,11.024006
10328,1340.7713387101815,8324.73,11.0293
10329,1340.7727276215057,8325.17,11.027889
10330,1340.7741165327732,8322.019,11.024039
10331,1340.7755054440986,8348.327,11.040568
10332,1340.7768943554236,8317.261,11.031274
10333,1340.7782832667483,8348.404,11.042536
10334,1340.779672178073,8325.769,11.032896
10335,1340.7810610893982,8318.64,11.036387
10336,1340.7824500006648,8316.046,11.038823
10337,1340.7838389119895,8324.952,11.032305
10338,1340.7852278233152,8318.476,11.037315
10339,1340.7866167346401,8353.936,11.055609
10340,1340.7880056459642,8333.179,11.047378
10341,1340.7893945572898,8339.508,11.042869
10342,1340.7907834685573,8313.923,11.032794
10343,1340.7921723798815,8333.758,11.043467
10344,1340.7935612912063,8323.553,11.037844
10345,1340.794950202532,8308.503,11.030801
10346,1340.7963391138562,8347.245,11.04769
10347,1340.797728025181,8313.513,11.035021
10348,1340.7991169365066,8343.179,11.04975
10349,1340.8005058478323,8343.548,11.040296
10350,1340.8018947590988,8325.432,11.044564
10351,1340.803283670423,8322.031,11.041256
10352,1340.8046725817485,8315.646,11.038379
10353,1340.806061493074,8351.665,11.061279
10354,1340.8074504043982,8324.548,11.037449
10355,1340.8088393157232,8319.12,11.040691
10356,1340.8102282270486,8319.963,11.042352
10357,1340.8116171383738,8326.771,11.03828
10358,1340.8130060496985,8340.412,11.053841
10359,1340.8143949610233,8329.617,11.042447
10360,1340.8157838723482,8328.001,11.045773
10361,1340.8171727836732,8339.029,11.052304
10362,1340.8185616949397,8315.227,11.039083
10363,1340.8199506062647,8327.295,11.044238
10364,1340.82133951759,8329.959,11.051637
10365,1340.8227284289153,8332.384,11.055342
10366,1340.82411734024,8313.095,11.042541
10367,1340.8255062515657,8324.475,11.040433
10368,1340.8268951628904,8327.876,11.043425
10369,1340.8282840742152,8321.4795,11.040963
10370,1340.8296729855404,8323.599,11.041847
10371,1340.831061896865,8349.806,11.051707
10372,1340.8324508081907,8310.455,11.040056
10373,1340.8338397195155,8344.82,11.054251
10374,1340.8352286308398,8343.376,11.050417
10375,1340.8366175421654,8319.873,11.042824
10376,1340.8380064534902,8330.211,11.043661
10377,1340.8393953648144,8326.762,11.0443325
10378,1340.84078427614,8325.076,11.040249
10379,1340.8421731874655,8321.014,11.039549
10380,1340.8435620987896,8330.0625,11.040615
10381,1340.8449510101148,8346.786,11.046944
10382,1340.8463399214402,8324.977,11.033852
10383,1340.8477288327656,8330.261,11.040086
10384,1340.8491177440908,8328.091,11.038792
10385,1340.8505066554148,8326.071,11.031413
10386,1340.8518955667403,8323.751,11.031574
10387,1340.8532844780652,8322.304,11.023514
10388,1340.8546733893893,8309.931,11.023541
10389,1340.856062300715,8319.383,11.025683
10390,1340.8574512120406,8333.713,11.028895
10391,1340.8588401233649,8328.492,11.029705
10392,1340.8602290347478,8322.464,11.029598
10393,1340.8616179460735,8337.577,11.037316
10394,1340.8630068573982,8331.198,11.028206
10395,1340.8643957687234,8327.088,11.027037
10396,1340.8657846800481,8320.764,11.026141
10397,1340.8671735913729,8319.893,11.026189
10398,1340.8685625026985,8338.779,11.040689
10399,1340.8699514140233,8322.276,11.022238
10400,1340.8713403253485,8333.654,11.032194
10401,1340.8727292366739,8309.287,11.019282
10402,1340.874118147998,8332.438,11.023697
10403,1340.8755070593231,8336.1,11.019471
10404,1340.8768959706485,8321.656,11.014876
10405,1340.8782848819735,8322.397,11.016165
10406,1340.8796737933565,8324.468,11.017587
10407,1340.8810627046812,8325.837,11.012592
10408,1340.8824516160064,8315.184,11.012259
10409,1340.8838405273318,8327.939,11.014893
10410,1340.8852294386568,8328.547,11.014018
10411,1340.886618349981,8337.373,11.021988
10412,1340.8880072613065,8332.877,11.010462
10413,1340.889396172632,8307.597,10.99966
10414,1340.8907850839562,8323.896,11.005326
10415,1340.892173995281,8340.566,11.0129595
10416,1340.8935629066648,8321.053,11.008186
10417,1340.8949518179897,8322.574,11.00524
10418,1340.8963407293147,8318.902,11.006874
10419,1340.8977296406395,8346.762,11.014045
10420,1340.899118551965,8326.966,11.002946
10421,1340.9005074632898,8334.998,11.006636
10422,1340.9018963746141,8338.084,11.003057
10423,1340.9032852859398,8294.169,10.984337
10424,1340.9046741972654,8342.664,11.002536
10425,1340.9060631086477,8301.262,10.98096
10426,1340.9074520199727,8320.382,10.996828
10427,1340.9088409312983,8323.933,10.991314
10428,1340.9102298426224,8326.729,10.989871
10429,1340.9116187539473,8313.911,10.988921
10430,1340.913007665273,8296.694,10.978207
